text_id,sentence
r1-0101332,We had about 35 guests and did the family-style dinner.
r1-0042443,Last week my car wouldn't start after a 3-day trip.
r1-0006458,We tried four different courses.
r1-0101319,"I'm a foreign student from China, and sometimes I have to look up the words on dictionary."
r1-0065019,I have been to other places were the staff rush you to make a selection so they came move on to the next customer but not this place.
r1-0009182,"A black family with three cute little kids, two guys in dress clothes and ties, a Hispanic family who seemed to be regulars, a couple of scary looking gangbangers who were actually polite and friendly, an older Spanish woman who seemed to not speak any english, and the Mexican staff working the counters and in back."
r1-0087966,Good mints at the door.
r2-0001667,My family thinks this place is decent.
r1-0067773,I couldn't find it where it usually was.
r1-0015556,"My son had work to do, so we needed internet."
r1-0091052,"So after scooting past on the other side of the street for months, I thought I would go in and by a teapot."
r1-0030527,"After about 3 hours, got a call, letting me know the mechanic took her out after the procedure."
r1-0047424,"Searched yelp for carpet cleaners, and saw the excellent reviews on yelp about this company."
r1-0039056,Thanks Desert TINT
r1-0092025,"Except for the food coma shortly after... 
Billy was one of the best servers we had, great guy to joke and chat with."
r1-0027612,Now that worried me a little bit.
r1-0026740,He will give you advice on what you shouldn't do.
r1-0042182,They need a drive-thru.
r1-0002833,Absolutely crazy!!!!
r1-0010684,Called and confirmed price and all necessary cards/papers etc before getting on my flight.
r1-0020934,This place will not satisfy you if you are looking for $20 all you can eat establishment- this is not it.
r1-0007513,They closed.
r1-0059827,And I promise you that.
r2-0001938,The kitchen is always well stocked.
r1-0063295,Not something I'd want my customers seeing.
r1-0039372,Went to their location on West Craig road for a simple order of vinyl letters and numbers.
r1-0032709,Understatement of the year.
r1-0023641,Rarely do I notice good color right away after a tanning bed.
r1-0044788,I probably could have eaten two.
r1-0025725,"I have been around the restaurant business for 30+ years, so i know a thing or two about how a restaurant should be properly ran during slow times as well as busy times / holidays."
r1-0047755,"Most times I do buy my lunch at the food court yet a couple of times I bring my lunch, eat quickly to do some shopping at the shops like Winners."
r1-0021781,I typically shop their stores in suburban southern California.
r1-0064107,"The shop is unmarked, aside from an Open Sign and a big wooden door."
r1-0042095,They close between 3:30 and 4:30 for employee breaks...I came earlier in the day and was told the kitchen was down and would have to wait for a half an hour.
r1-0075290,They open at 11am.
r2-0006343,bar area are great place and I like it
r1-0039550,I have never seen anything like this in my life.
r1-0080303,"Although, I didn't get what he recommended.."
r1-0017731,"In addition, I had lousy insurance so I knew I was going to get killed financially."
r1-0056790,"Then, with a hot mouth, you will drink all of your drink."
r2-0008284,Toronto is my best favorite brunch joints.
r1-0021578,The plate presentation is something you would expect at a 5 star restaurant .
r1-0093602,Today I decided to visit Evviva after sometime.
r1-0057938,I first stayed at the Monte Carlo and can't say enough good things about and it was a fabulous stay.
r1-0018950,So after reading all these reviews I thought to take a chance so I went to explore.
r1-0064814,Not much of a cocktail menu that I saw.
r1-0027086,"They let us now if she was eating our not, using the bathroom or not."
r1-0046290,My wife and I ate about half of our meal to save room for dessert.
r1-0099292,I don't know how they wouldn't have known.
r1-0023306,"Will definitely refer to others and, when a need comes up again, will definitely give them a call."
r1-0032312,It tastes like something out of a hotel catering event.
r1-0015707,"Tucked away in the corner of a shopping center next to Smith's grocery, but it should really be the focal point of the area."
r1-0036327,I honestly wouldn't have bought direct from Hilton like my friend did (she paid an arm and a leg).
r1-0090951,Although service was fantastic and the wine was delicious!
r1-0090591,If you've ever done that you probably know that wait staff tend to look at you wierd as they'd rather serve a table of two and get a bigger tip rather than seat a single person in a booth for two.
r1-0078510,I reached out to other competitors and they had the best prices.
r1-0026684,"It is small, narrow, and there isn't anything noteworthy for decorations."
r1-0082171,I had not eaten anything else since noon so I'm confident it was this dinner that got me.
r1-0010107,I am from New York and came here with my family on our trip from Sedona to Scottsdale.
r1-0001013,"After all, it is a French ""bistro."""
r1-0084075,We would have never found the bistro if not for groupon.
r1-0021029,Catch those Pokemon and put a lure!
r1-0007330,I grew up with Hershey ice cream but this kills it.
r1-0001597,Ask for MR RON.
r1-0101390,"To sum it up, yeah you did offer this to me before the 2nd visit."
r1-0075948,"They do not say anything mean obviously, but always have an attitude in their tone when taking your order in the drive through."
r1-0079979,I am coming into town Thursday....I have to get takeout!
r1-0008065,Not sure why.
r1-0044310,Got the drink.
r1-0091250,Anyone looking to try OTF should come to this location!
r1-0043237,"At this point, she also said, ""Don't worry about the warranty...the important thing is your car is done...and we'll work this out."""
r2-0008442,"Take the opposite of boring, dishonest, and inhibited, and you might find out what I don't hate about her."
r1-0091225,"The decor is great, their beers were solid, good selection of other local breweries and local craft distilleries used for cocktails."
r1-0100034,I answered that it was okay thank you.
r1-0015459,i wish more of the employees looked as good as her to be honest didnt even come here for the food i came here for her.
r1-0007733,"Someone had posted on Facebook that Groupon was running a sale on a bartending school in Las Vegas and they added ""Wouldn't it be fun?"""
r1-0049684,So look for my picture on the wall!
r1-0053673,Anything else is considered rude.
r1-0038073,"i got a sprite, which came in a measuring cup, the poutine came in a mini bucket, and my friends onion rings came on a spirl tower(no pictures sorry!)"
r1-0046628,"However, I have always left feeling relieved because I received the help I needed and purchased what I needed much faster than expected."
r1-0052728,"This was my husband's 1st trip to Las Vegas and my 2nd, our 1st together."
r1-0026290,There's nothing worse than being thirsty and waiting for a waitress to come around.
r1-0040482,Who likes moving??
r1-0011394,It is actually cold in here!
r1-0030272,$2.25 per wash $0.25 per 6 mins to dry!
r1-0026227,My wife likes Louis Martini Cab.
r1-0015945,Just give Mac King your money first anyway.
r2-0011456,I love everything about it.
r1-0025322,My dad and I went during the week because he was craving Mexican food.
r1-0063583,"If you're buying a home and you don't use this company, you WILL NOT KNOW WHAT YOU ARE BUYING...PERIOD!!!"
r1-0036572,OM NOM NOM!
r1-0014971,"I did try the peach cobbler once but it wasn't my favourite, rather it tasted like warmed up cobbler that wasn't made that day but sat in the fridge for a day."
r2-0016197,At least the lotion was free.
r1-0089484,"Please, Please open in Las Vegas."
r1-0008982,"Read some reviews online, thought okay."
r1-0064728,It was directly the opposite experience I had with Craig.
r1-0046252,No one was in line so it was quick.
r1-0097429,"I spent the entire evening squished into a space where my butt was forward and my upper torso was leaning back, I couldn't lean forward because the table was against my stomach and had to lay a napkin on my chest to catch the pieces of food that fell from my fork as it was elevated to my mouth, and I couldn't hear the conversation of my companions, so I sat there smiling like a Cheshire Cat amidst the noise."
r1-0079928,Went to customer service with styles I liked both stating available in wide.
r1-0059098,"That lab tech, can't recall her name,  has to be medpost's greatest asset."
r1-0098237,That's what I thought too.
r1-0094242,"I guess if everything goes perfectly with your order, you will be fine."
r1-0059152,Other salons I have been too have either made me feel awkward for having nails on the shorter side or have complained it makes their jobs harder.
r1-0056389,I've tried a couple of things.
r2-0017061,"This sushi place has fish so fresh, the alluring smell must bring in all the rodents in the city. Whatever you do, make sure to have extra toilet paper for an hour after the spicy edamame."
r1-0074904,I decided to try the chicken Pad Thai.
r1-0062844,"ERVIEW

REVIEWS

1 of 2

CALL

DIRECTIONS

SHARE

WEBSITE

Small plates · Quick bite · Casual

5131 W McDowell Rd, Phoenix, AZ 85035

Closing soon 10AM-10PM

Menu · elguerocanelo.com

(602) 278-8560

Suggest an edit

From the menu

Add food photos

View all

Know this place?Answer quick questions

OKCLOSE

Highlights

Serves local specialty

Small
plates

Quick
bite

Casual

Tourists

Good
for kids

Good for groups

Popular times:

Sundays

peak

9a

12p

3p

6p

9p

peak

9a

12p

3p

6p

9p

LIVE

Much busier than usual · 

Correct?"
r1-0030608,The place is very nice and in a good location.
r2-0010727,Score a win for me for making my kid brother feel skeevy and uncomfortable.
r1-0098748,But all it all this place is SOLID.
r1-0010437,"Ok, so......got invited to the play day when they first opened."
r1-0096351,When I buy something regardless of what it is I set myself a price and I do not go over.
r1-0057020,"A gentleman came in alone and was sitting on a ""14 person table"" mind you we were 8."
r1-0051618,Had seen IG review...thought we'd give it a try.
r2-0015225,Because of this experience I'm immediately going back to the Flamingo as soon as Hell freezes over.
r1-0097649,"only reason i rated 5 stars was so everyone can see this comment 

this is the worst mcdonalds location ever do not go here the workers are rude disrespectful and unperfessional
(heads up they only sell mcgridels at 4 am)
and please don't go here."
r1-0026117,Had drove down from Chicago and friends came in from NYC to go.
r1-0078446,The bread is not vegan (their sourdough bread contains whey).
r1-0004649,The seats in the theaters have been remodeled.
r1-0021239,The staff was friendly and they took their time to make my nails and eyebrows look better than on point!
r1-0065907,I was craving some pizza and since my regular pizza joint down the street was closed...
r1-0014466,What more could you want?
r1-0020746,Our waitress was not knowledgeable on the subject either.
r1-0035227,English barrier i guess.
r1-0019470,"We were going to an event nearby on Saturday, 2/11/17, and searched for a restaurant."
r2-0012758,Probably about as cool as the Champaign dining scene gets...at least from my limited exposure to it. I loved it.
r1-0020415,We had plans to eat there in a large group for a celebration when I realized my 6 year old couldn't really eat anything on the menu due to gluten intolerance.
r2-0003931,"The drinks to me were all right, so I'd totally go there."
r1-0072563,Not to mention - the milkshake came in a massive metal 'mixer' that contained enough to re-fill my Old Style milkshake glass about 3.5 times.
r1-0051466,Service does typically get slow after that.
r1-0066609,"We were within 45 minutes of closing so we decided to get take-out, but they were willing to seat us."
r1-0039927,"And there were elevators, escalators and stairs to get between the floors."
r1-0090496,"^,^ 

They have a sign that says if you dont like your drink they will make you something else."
r1-0071516,--Pools?
r1-0087742,When we check in.
r1-0010245,[Worth it?]
r1-0067188,Stop being lazy and make enough to last during business hours.
r1-0083911,A bit too spicy for our taste (we're wimps when it comes to spicy food!)
r1-0076501,It was not orange and not spotty.
r1-0079825,We had a two hot dog combo with fries and an extra order or fries.
r1-0081017,"She also explained something to me, specific with my medical situation that I've never been advised of."
r1-0018824,I went in there this past thursday.
r1-0001043,They bag your items for you.
r1-0088080,ON TO THE INDIVIDUALLY FROSTED CAKES!!!
r1-0001589,We got there five minutes after it opened but there was still a long wait.
r1-0096187,We ordered over medium and they came over easy.
r1-0052698,me and my sister want for lunch once to try it out.
r1-0077535,"My husband and I like Paneras and eat there fairly often at home so when we were traveling and saw this one near our hotel, we decided to have dinner there."
r1-0032640,My full review is below.
r1-0037516,And the Clam Chowder at Cafe Americano can only be described as Orgasmic.
r1-0004422,She very nicely said that was fine and instructed me to order when I was ready.
r1-0056872,But I changed my mind and got a 2 1/2 on top and 0 on the side faded and cleaned up.
r1-0042583,""", as they literally served us 2 radish cubes and like 5 slices of mini cucumber for our table of 5!"
r1-0011421,I came here hoping this place would be better then my regular place I go to and because it is closer to my house.
r1-0006510,It turned out to be a special warranty item.
r1-0012152,I ended up with two different margaritas.
r2-0019627,Got to wait nearly 30 minutes after calling to change rooms
r2-0003416,The sea was little bit salty.
r1-0001279,I ordered two things for take out to bring back to my room.
r1-0035773,It was like drinking lemon flavored tequila.
r1-0033719,He said we'd have our delivery in 35 minutes.
r1-0052994,I don't know that she has anyone else that works there as the owner is the only one I've ever dealt with.
r1-0054664,Expen$$ive.
r1-0035488,"We checked in, with no problems."
r2-0006091,"Randy, Dana and Wanderliei were so rude."
r1-0006723,I would rate this hike more easy-moderate.
r1-0071145,So what they do?
r1-0021002,This review is for the Bellman and valet..
r1-0063977,I mentioned I wanted an original price and explained only a couple of things o was interested in.
r1-0039814,Any other restaurant I have ever eaten at has never had a problem splitting a bill.
r1-0005683,I'm in town from Chicago and needed a place close to my hotel.
r1-0031200,We may try ice cream in the future.
r1-0015929,I made an appointment to get my hair colored and the front desk women recommended a specific stylist based on what I wanted.
r1-0033796,with sound.
r1-0050150,This place used to be called Mr. Sushi.
r1-0032927,"Like the slacker parents we are, we forgot until late the night before."
r1-0018128,They are not an honorable company and do not honor their warranty.
r1-0052987,HDTV nice.
r1-0016608,The other two tables cleared as well.
r1-0054436,Ordered our food and went to have a seat.
r1-0080051,Maybe make my culinary class after all.
r1-0048497,You sit in big comfy arm chairs and they offer u water as well.
r1-0052106,"I was skeptical to try their white hots, but I can honestly say that I've been missing out."
r1-0010815,"I've never completed a yelp review before, however, I was compelled to do a review for Island Style after my experience there today."
r1-0094888,"Boyfriend also thought there should be some sort of rubber mat for the shower, since it was all marble and was very slippery once wet."
r1-0061714,I don't live close by so I don't ever come in here often.
r1-0072008,To be honest a lot of the summerlicious restaurant are overrated and overly priced.
r1-0044050,They has a different bottle as an alternate.
r1-0066458,The manager guy told some younger guy to check the pressure on all the tires and top them off if necessary.
r1-0021299,There are NO homeless people living there.
r1-0047543,I ordered the Carnitas Enchilada plate with red sauce  which came with beans and rice.
r1-0080346,And I thought I had a two thumbs up meal until I tasted my boyfriends' dish - the NC Mountain Trout Amandine.
r1-0061854,"Never got a chance to eat breakfast here, but if the reviews below hold true, I might just do that on my next visit."
r1-0065257,Went to this restaurant with my wife as my friend recommended to try the rib plus kimchi fried rice combo ($20 excl tax) .
r1-0084776,"I do not live in the Valley, so making visits for servicing a little difficult."
r1-0025381,HMMMM....
r1-0065488,"I get off the plane, head to an Army supply store to buy a hat and an umbrella, then go to Aloette."
r2-0005663,I clarified that I don't live that nearby and that it's not worth a ride to drive out there only to maybe be turned away.
r1-0025116,The restaurant they pair you with called Pampas Brazilian Grille are a bunch of jerks.
r1-0079630,We had Chicken Parmigian and Tortellini with blackened chicken.
r1-0009497,I cannot afford to set aside time and not have that respected.
r1-0032051,"We started our meal, as we typically do at a new restaurant, by sampling the appetizers."
r1-0069002,I needed to get all the remaining furniture and junk out of my house so I could get it ready to be listed for sale.
r1-0060102,I asked if they had the black leather case I wanted.
r1-0024316,"NO ROOM, lol."
r2-0008399,submission
r1-0024061,So he finally looked our way and got our order I'm like good finally.
r1-0066974,My first contractor was fine and offered me a full treatment +1 yr warranty for a competitive rate.
r1-0014809,I was expecting the same spicy vegetable mixture as the tacos and it was really bland and boring.
r1-0045435,Maybe the bartender isn't a drinker?
r1-0100259,Food was fine.
r1-0012014,The reservation was definitely nowhere to be found.
r1-0063443,At least in the Bay Area it was.
r1-0099755,"Previously, I'd had folks tell me I needed a whole new muffler system, and I'm not rich, so the 1200 to 1500 they were quoting me was just too much."
r1-0065724,The driver (head Chef) ended up giving us out meal free.
r1-0020197,I started going to this hair salon about a year ago or so.
r1-0070196,I could've eaten 2 easily.
r1-0011999,"Its like a fast food restaurant with waitresses, but not really."
r1-0021392,Walked in and made eye contact with two servers.
r1-0095746,"I dont care if you are booked up, you have enough blankets towels pillows WHATEVER for your guests."
r1-0083866,But these are just the little things..
r1-0057441,The prices I feel are fare.
r1-0019391,"The burrito got a few excited looks from my husband as he shoveled it in, and we were picking up morsels of food that fell out of the tacos with our hands."
r1-0015767,"Tried bone marrow for the first time, it's not for me though the preparation was excellent."
r1-0081379,Last but not least: please note at how the owners even come out to greet us.
r1-0019867,First of all they talk so much!!
r1-0034268,My first visit was to buy a battery for my car.
r1-0072079,SURPRISE!!!
r1-0099972,"Topped with Cheddar cheese and two eggs."""
r1-0014998,They also reduced the price for our girl dog because she wasn't getting a haircut.
r1-0051881,Nice decor.
r1-0099129,I think with a little more networking and advertisements this place could go a LONG WAY!!
r1-0052638,"Halibut+ chips = under 10 dollars (9.70ish), basa + chips is around 6.50 ish."
r1-0081608,Location was less than 10 min from the strip.
r1-0020362,And I really really wish it would.
r1-0054095,I had 9 employees with me.
r1-0051989,"The car I had purchased less than a week ago died luckily, right across the street from this Firestone."
r1-0101037,This place scared the living daylights out of me.
r1-0017062,Put Ike's in your mouth.
r1-0008511,"The soup and salad came out almost immediately, followed by our sushi and hibachi."
r1-0048698,"Many of the dishes available were Asian themed, though the website I found Lubie on listed it as ""French, Middle-Eastern"" so perhaps they update their menu frequently."
r1-0066528,I expect to come back here within the next month if I can stand to wait that long.
r1-0069296,Showed up a week later to the doctors office and they said I am good to go so we checked into the hospital and scheduled the surgery for the following day.
r1-0047679,Paid him.
r1-0015915,I have never had Caribbean food until eating here and I have been missing out.
r1-0055348,He just saw that they had Batman in them and that my list was primarily Batman.
r1-0092990,"I received quotes from 7 companies, yes 7."
r1-0051447,Only Malkin and Assoc was able to see the real problem and help me file as Chapter 7..
r1-0073831,They have even sent people to our home without even trying to get a hold of us.
r1-0031665,Asian foods are very mild in flavor.
r1-0099870,"As with other trades, the guys that did come out and do the work were not quite as nice, etc."
r2-0018070,"Based on everything else, I was surprised the in room TVs weren't plasmas. "
r1-0065994,"The Breakfast:
We had choc chip and blueberry pancakes, scrambled eggs, and the sausage scrambler."
r1-0077179,I thought it's gratuitously given without question.
r1-0074537,In hindsight we wished we skipped the show and just spent the entire evening at the other room!
r2-0008782,"If you enjoy pain and suffering at every meal, then avoid this good place like the devil."
r2-0001599,Tacos can be made a number of ways it is often confusing whether they are authentic or not depending on where you go.
r1-0072366,Honest mechanics will start out with the fair price.
r1-0003759,When you walk in it usually smells like bacon or panini's or whatever the heck they are cooking up in the cafe.
r1-0043687,(It was actually 35-minutes and it was lunch time.)
r1-0016895,"When I'm in Canada, I tend to stick to local choices, including wine."
r1-0093877,Hard to believe it was in this place...
r1-0088177,"I know that's like half the menu, but sorry, not sorry."
r2-0018200,I tip my friends off about this place
r1-0091120,Its all about communication.
r1-0058813,I am a former longtime Charlotte resident and have eaten at most restaurants ranging from 3 to 5 stars.
r2-0006433,Not worth one star.
r1-0064824,I ordered a large dark chocolate mocha and a bowl of ham and rice soup.
r1-0025424,I've heard this before about another burger joint out in the wild west and I went in and out of that place.
r1-0003152,It was like eating a huge churro!!
r1-0001261,The pâté was tasty -- but eclipsed by the marrow.
r2-0016456,i really wanted to like azure but it wasnt as great as i had anticipated because the baby is going to be a girl
r1-0072734,This review is long over due!
r1-0073598,She did without incident.
r2-0009460,Very tight space.
r1-0049561,"But we love this place, we're starving, and did I mention we love this place?"
r1-0047156,I drove from Gilbert to Tempe....mind you!!
r1-0097239,I was excited to try this place out.
r1-0037398,OOOOOOHHHHH !!!!!
r1-0034961,Late 20 -mid 30's yuppies intermix with native yinzers.
r1-0091168,They are easy fixes..
r1-0066944,"If you are turned off by the whole ""vegan thing"" don't be!"
r1-0074230,Walked over to Morten's and had a great time!
r1-0037767,"The service is wonderful, and the employees are friendly."
r1-0060291,After reading all the great reviews I thought we should try this place out.
r2-0018504,I go to the beach. Where I'm all warm and fuzzy.
r1-0036583,Tuesday's is taco Tuesday and you can order tacos for $1.50 each.
r1-0035496,Upset they ran out of eggplant.
r1-0007776,He had scoured the internet and also called friend who worked for Volvo in town to confirm what he learned.
r1-0069286,I came to this salon on a whim because I wanted to get my hair dyed for the new year.
r1-0042483,Ordered the Caribbean breeze  (conch dish) and the golden eye.
r1-0075186,July 12 about 8 pm are A/C would not turn back on and the house is heating up.
r1-0008017,Soooo I tend to be stingy with my 5 star reviews but this place deserves more than that.
r2-0000421,I am so happy to have a chance to walk normally again and now I am feeling better
r1-0071149,We went on Mother's Day and didn't have a reservation.
r1-0045810,"The Facility: They are located on the 2nd floor of a small shopping area, and as of this posting were working on changing the signage outside (it still says ""Eli Sabat "" or something out there)."
r1-0090997,He added an extra day.
r2-0009623,That movie was bad.  I ordered the DVD
r1-0070720,But you don't have to take my word for it.
r1-0004117,I bought a Samsung fridge online and scheduled the free delivery for a Saturday.
r2-0019517,"I don't want to blame the beer, but a part from the Hamburger Dumpling, I can't for the life of me remember what the other ones are. pathetic"
r1-0056943,"I ordered the lobster ravioli, they made it fresh right on that spot."
r1-0040013,Investigate before you invest and be sure to hire Cy for that purpose.
r1-0083545,"Also, they take cash or credit."
r1-0055887,"My, my, my."
r1-0051348,"I mean, if you can't commit to Yelp pickup then don't offer it."
r1-0014043,I have eaten bbq since I was a little kid.
r1-0034932,"BE CAREFUL, MY NAIL TECH DID NOT DISINFECT HER EQUIPMENT AFTER A MANICURE!!!!"
r1-0031345,Not sure why it wouldn't be free as it saves the employees time and it benefits the hotel.
r1-0001129,"Update:  I invited my brother in law here,  and he refused because he says the wings are awful."
r1-0050555,I go there with my spouse to get his prescript filled.
r2-0014902,I would not visit this place
r1-0020502,"Two people, ordered the Family Combo #3 (which feeds 2 people) for $54.99."
r1-0099083,We have been about 3 times and have had fabulous food and wonderful service each time.
r1-0060689,He answered sparkling.
r1-0030982,We have used them in the past and were pleased with the work and prices.
r1-0069797,I took my car to them for an estimate of damage that I did to the left side.
r2-0013095,"The walkthrough eventually leads us back to the general public casino of the MGM, right next to Joel Robuchon and L'Atelier. We were happy to be back."
r1-0088123,"Finally, I switched out the Cyan for another new Cyan from OfficeMax."
r1-0071476,Sugar Marmalade is the go to place for dessert in the area.
r1-0061529,We came for a customer dinner with some 25 people.
r1-0024807,"This is like a sushi roll, but using sliced daikon radish & cous cous with minced cucumbers instead of seaweed & rice."
r1-0061458,Soups are priced about $9.95 comes out in one of the Stone hot boiling pots.
r1-0000785,I used this cleaner for 3 years spending an estimated $5000 over that time.
r1-0001644,We reminded them.
r1-0045643,They both ordered salads with a veggie burger and a chicken burger.
r2-0004809,"If you like extra chili on your cinnamon rolls and pizza the consistency of baby food, pass up Pop's."
r1-0054654,Stayed at the J.W.
r1-0012865,I think we had three re-fills to our basket.
r1-0033097,When the weather permits (aka not summer) walk around the farm after you're done eating.
r1-0031024,"Without that scent, you know the noodles will taste soft, mushy, or rubbery."
r2-0019918,The Thirsty Beaver is a restaurant I have never been to but I will go someday most likely.
r1-0049140,"I just turned 53, and I've eaten McDonald's since I was 14."
r1-0086397,The bar didn't have open seats so we sat at a high top.
r2-0003665,Staff appears to be very cheerful.
r2-0011386,I am extremely positive that eating at Two Brothers will give you the greatest indigestion ever.
r1-0095255,Was totally sated at the end of this meal.
r1-0059672,Let's talk about the 800 POUND ELEPHANT on the STRIP!!!!
r1-0002047,$8 for $16 worth.
r2-0001985,The bras were ok at least.
r1-0035975,"Then, the water."
r1-0063374,If you want to try an app try they pork gyoza.... enjoy
r1-0050225,I sincerely hope that Uber is allowed to operate in Vegas again so we don't have to put up with the horrible Union cab services anymore.
r2-0017878,They took my money and didn't give me pizza.
r1-0072669,"When you get hungry you just have to head to the main floor and take your pick from the many restaurants in the mall, just a few steps from the lobby."
r1-0083068,You have one job!
r1-0047050,The one thing that concerned me about this location when I saw it being built was parking.
r1-0057370,"For many years, I have gone to the Pet Smart down the street."
r1-0043614,"There isn't really a coffee culture present, just the idea of a cute space to work, with coffee types of drinks and food present."
r1-0072971,"My Sea Bass was cooked so it had a nice, crispy shell of the outside, but was milky and soft on the inside."
r1-0096246,I told her what had happened and felt awful for not standing up for the girl when I had the chance.
r2-0012289,We had dessert
r1-0064590,Our appetizers came which was the grilled calamari and crab cakes.
r1-0042602,I went to Blue Martini on a Sunday night... it was $10 for cover.
r2-0019361,The steam buns can be found in their signature item.
r2-0008027,"I had a couple questions on my second visit with another doctor (Dr. Olson wasn't available), and the staff (Adam and Shana) were a potential source of help."
r1-0100565,The drinks server was a little slow and had to be asked for refills and extra items.
r1-0018679,It was our first time doing it and they don't rush you.
r1-0096749,when she was back from vacation.
r1-0090973,"I used to enjoy Cinemark, but as of the end of this movie, I am back to Harkins."
r1-0074705,So after my last good hair girl checked out of earth and was abducted by aliens..
r1-0034288,"After finding these guys on Yelp, I gave them a call."
r1-0100843,We ate before the event because food was expensive of course.
r1-0073928,"The recent two months of my life consisted a lot of traveling, a lot of sitting and a small car accident."
r1-0090589,I've had back problems for a few years now and have been to other chiropractors.
r2-0010614,Best spaghettis meal ever.
r1-0045771,He's a quiz master at another bar in the city.
r1-0007582,Not anything like Olive Garden or Carrabas- ew.
r1-0071367,Just stop by and tell them the bus driver sent you.
r2-0018480,"Great selection of guns, ammo, accessories and apparel and adoptable ."
r1-0045443,Have been eating here with our parents and family for years.
r1-0031014,"To give you some perspective, imagine Ichiza, but a lot fancier."
r1-0007190,I was really looking forward to a delicious Japanese dinner with my father and daughter.
r1-0073896,"We also got the watermelon and feta salad, which I'm not really a fan of just because I don't like the strong smell of feta."
r1-0082338,I did receive it though...
r1-0046713,I work across the street form this place.
r1-0036635,Ended up taking some of the food home.
r1-0022086,We normally go here for a quick happy hour.
r1-0006439,I've been coming here for a while now (about 1 year) and Mimi is usually the one to help me.
r1-0043893,We put a deposit down to fix half of our patio awning after it was torn down from storm damage.
r1-0098027,"If you're looking for a clean cut, attention to every last detail, go see Dre at the MLK location on Tuesday, 9/15 from 9-6pm - 1100 N. Martin Luther King Blvd."
r1-0031974,It was one of the best filet mignon either of us have ever tasted.
r2-0000510,Then a server arrived with the fries
r1-0083567,Always call and make an appointment.
r1-0006140,theres always a small crowd around it.
r1-0005204,There is no reason on earth that a major worldwide chain should not take American Express period.
r1-0012717,"Haha, and all the whining about the bathroom."
r2-0016509,Stacy was fantastic.
r1-0043695,We booked the shuttle service as part of a vacation package.
r2-0001819,no body
r1-0038116,OR...THE MAC AND CHEESE.
r1-0061372,He gets cut regularly by a guy named Randall.
r1-0097183,The donut I had was delicious.
r2-0014283,I'm local so was not staying in the hotel. It was amazing.
r1-0067695,MAGIC!
r1-0036396,The server is also a cashier.
r1-0036415,Its the kind of place you went to when you cut gym senior year of high school.
r1-0043139,"I am very disappointed and infuriated with not only their customer service, but the fact that they don't honor what they posted on the party packages."
r1-0080445,"After I was seated, the waiter took my drink order and another brought me salad and ( what I think was home made) bread."
r1-0040788,(Pun intended).
r2-0019587,There's one name that rings loud when it comes to fine dining
r1-0000140,"Quand on a reçu nos assiettes, rien d'épatant qui justifie la facture."
r1-0101570,"We chose to share the carnitas taquitos, which was a good idea because the portion was definitely too much for one person."
r1-0000511,He called the next morning with the list broken down bit by bit.
r1-0020723,"I've had subpar installs before from other places and just wasn't willing to ""save"" money, by working with an inferior craftsman which ultimately costs more $ down the road to fix or doesn't sound like it could and should."
r1-0045835,"""What do you want, huh?"""
r1-0039816,Ordered the most popular food items as recommended by the waitress.
r1-0046738,I might actually cry if this restaurant ever closes.
r1-0027184,":( 

Old review: We went as a family before heading to the hospital down the street for a surgery appointment."
r1-0085159,The additional $25 is due to my truck being aligned.
r1-0075996,Seems like a no-brainer to me.
r1-0058360,There wasn't any good left on any of the plates.
r2-0006869,Bob never showed up.
r2-0008915,Decided to try the beef tataki and the agedashi tofu. It was awful.
r1-0045531,And I have to say one of the most important thing they did right was resting the steak well before serving.
r1-0021146,This place had great reviews.
r1-0046999,"I am originally from Scottsdale, but I live In NYC now."
r1-0096770,He kept making it a point to serve the pregnant girl last and thought it was funny.
r1-0049444,"The moment we walked in, to the moment we left."
r2-0010027,The house was big enough to fit just a small child
r2-0007488,That movie was good.  I washed my eyes after.
r1-0085736,"I really do not eat pizza much anymore because most pizza places, the pizza is too greasy and too doughy."
r1-0001430,"But this group got to be more and more out of control, that had I been the manager, I would've told them to cut it out."
r1-0002842,Tonight I attended one of the Movies At The Meadows which is essentially a movie showing with a ginormous screen placed on the field.
r1-0078473,He ordered the chicken meatballs and BBQ fries and I got the 10 oz classic-cut filet.
r1-0033384,"Yet, it is worth a try!"
r1-0027208,(Said from the girl that never likes/orders a meatball sub.)
r2-0016127,We got the lemongrass pork belly skewers which was a perfect appetizer to cleanse the palate of the many beers I drank
r1-0063969,"Of course, because I have a huge sweet tooth, I asked them to double the amount of ice cream they put on the sandwich (6 scoops instead of three)."
r1-0021430,Not to mention the employee to customer ratio was a solid 4:1.
r2-0012197,I have penne and it was good
r1-0038011,""", ""I have a choreographed dance when I'm in the air"", ""Last one down is a rotten egg""."
r1-0052626,If we had driven it to California at very high speeds 70mph or higher we would have had a serious blow out and could have ben seriously injured.
r1-0005788,"""But there's no casino!"""
r2-0004393,I loved loved and enjoyed the crispy fried eggplant!
r1-0081865,Amazon was notified it was delivered on Saturday at 9pm.
r2-0002267,It vwas really good.
r1-0002983,I needed a move on the last day of the month on a Sunday am specifically.
r1-0028779,Deluxe rooms are crap.
r1-0022285,I got the Strawnana sushi roll (PB and strawberry jelly with banana slices on top) which was served with a strawberry and vanilla flavored sauce drizzled over it.
r1-0069527,It has to be something in their marinade.
r1-0032417,We enjoy having foods that we can't cook.
